Ticket_ID,Priority_Level,Issue_Category,mismatch_probability,predicted_label,predicted_verdict
TKT-100000,High,General Inquiry,0.6266264,0,Consistent
TKT-100001,High,Technical,0.004752912,0,Consistent
TKT-100002,High,Account,0.96232164,1,Mismatch
TKT-100003,Low,Technical,0.99817574,1,Mismatch
TKT-100004,Medium,Billing,0.007872441,0,Consistent
TKT-100005,Medium,General Inquiry,0.026490787,0,Consistent
TKT-100006,Medium,Account,0.009399776,0,Consistent
TKT-100007,Medium,Billing,0.006178943,0,Consistent
TKT-100008,High,Technical,0.0055583077,0,Consistent
TKT-100009,Low,General Inquiry,0.0575497,0,Consistent
TKT-100010,Low,General Inquiry,0.029405976,0,Consistent
TKT-100011,Low,Account,0.0057698023,0,Consistent
TKT-100012,Critical,Technical,0.01162503,0,Consistent
TKT-100013,Medium,General Inquiry,0.1643986,0,Consistent
TKT-100014,Low,Billing,0.014049934,0,Consistent
TKT-100015,Low,General Inquiry,0.04156188,0,Consistent
TKT-100016,Low,General Inquiry,0.4692908,0,Consistent
TKT-100017,Low,Account,0.00788849,0,Consistent
TKT-100018,Low,Billing,0.007890648,0,Consistent
TKT-100019,Medium,Billing,0.008101305,0,Consistent
TKT-100020,Medium,Account,0.008166747,0,Consistent
TKT-100021,Medium,Account,0.007823655,0,Consistent
TKT-100022,Low,General Inquiry,0.027955709,0,Consistent
TKT-100023,Low,Account,0.004543329,0,Consistent
TKT-100024,Low,General Inquiry,0.4551653,0,Consistent
TKT-100025,Medium,General Inquiry,0.015434803,0,Consistent
TKT-100026,Medium,Billing,0.0069901743,0,Consistent
TKT-100027,Low,Technical,0.99860615,1,Mismatch
TKT-100028,Medium,Technical,0.6169792,0,Consistent
TKT-100029,Low,Account,0.005531321,0,Consistent
TKT-100030,Medium,General Inquiry,0.044993702,0,Consistent
TKT-100031,Low,General Inquiry,0.31071678,0,Consistent
TKT-100032,Medium,Technical,0.01905172,0,Consistent
TKT-100033,Low,General Inquiry,0.5069359,0,Consistent
TKT-100034,Low,Technical,0.99876523,1,Mismatch
TKT-100035,Medium,Account,0.0056035495,0,Consistent
TKT-100036,High,Fraud,0.23508961,0,Consistent
TKT-100037,Low,Billing,0.006153234,0,Consistent
TKT-100038,Low,General Inquiry,0.01133231,0,Consistent
TKT-100039,Critical,Fraud,0.009324217,0,Consistent
TKT-100040,High,Billing,0.8827263,1,Mismatch
TKT-100041,Medium,General Inquiry,0.03659266,0,Consistent
TKT-100042,Medium,Billing,0.005613384,0,Consistent
TKT-100043,Medium,Technical,0.98693097,1,Mismatch
TKT-100044,Low,Billing,0.0065132915,0,Consistent
TKT-100045,Critical,Fraud,0.007939086,0,Consistent
TKT-100046,Medium,General Inquiry,0.025881996,0,Consistent
TKT-100047,Medium,Technical,0.7955212,1,Mismatch
TKT-100048,Medium,Billing,0.0076014106,0,Consistent
TKT-100049,Medium,General Inquiry,0.039661717,0,Consistent
TKT-100050,High,General Inquiry,0.5902965,0,Consistent
TKT-100051,Low,Billing,0.007430669,0,Consistent
TKT-100052,Low,General Inquiry,0.5318345,0,Consistent
TKT-100053,High,Technical,0.006151149,0,Consistent
TKT-100054,Medium,General Inquiry,0.021945614,0,Consistent
